first_name,last_name,email,mobile,gender,dob,father,income,state,district,current_level,current_class,diploma_type,course_name,percent_10th,passing_year_10th,percent_12th,passing_year_12th,percent_last,entrance_exam,entrance_rank
Diya,Verma,student342@scholarship.test,9930354212,Female,2005-01-01,Father342,216703,Bihar,Other,School,Class 11,NA,NA,94,2025,0,0,94,None,0
Aarav,Singh,student343@scholarship.test,9932948206,Male,2005-01-01,Father343,84520,Bihar,Other,Diploma,NA,After 10th,NA,81,2025,0,0,50,DCECE,1741
Aarav,Mishra,student344@scholarship.test,9912359265,Female,2005-01-01,Father344,149733,Bihar,Other,Undergraduate,NA,NA,NA,89,2023,85,2025,50,JEE Mains,29838
Krishna,Mishra,student345@scholarship.test,9391305813,Female,2005-01-01,Father345,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Saanvi,Sharma,student346@scholarship.test,9726423912,Male,2005-01-01,Father346,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Sai,Patel,student347@scholarship.test,9474438184,Female,2005-01-01,Father347,822831,Maharashtra,Other,School,NA,NA,NA,47,2020,0,0,50,None,0
Aditya,Mishra,student348@scholarship.test,9513451666,Female,2005-01-01,Father348,129040,Bihar,Other,School,Class 11,NA,NA,81,2025,0,0,81,None,0
Riya,Verma,student349@scholarship.test,9397036141,Female,2005-01-01,Father349,113925,Bihar,Other,Diploma,NA,After 10th,NA,95,2025,0,0,50,DCECE,2982
Anvi,Sharma,student350@scholarship.test,9836683151,Female,2005-01-01,Father350,145444,Bihar,Other,Undergraduate,NA,NA,NA,85,2023,85,2025,50,JEE Mains,70255
Aditya,Singh,student351@scholarship.test,9569772855,Female,2005-01-01,Father351,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Vivaan,Kumar,student352@scholarship.test,9535115282,Female,2005-01-01,Father352,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Krishna,Gupta,student353@scholarship.test,9470882473,Female,2005-01-01,Father353,778040,West Bengal,Other,School,NA,NA,NA,50,2020,0,0,50,None,0
Pari,Singh,student354@scholarship.test,9776668760,Female,2005-01-01,Father354,177979,Bihar,Other,School,Class 11,NA,NA,91,2025,0,0,91,None,0
Sai,Gupta,student355@scholarship.test,9296182322,Female,2005-01-01,Father355,95726,Bihar,Other,Diploma,NA,After 10th,NA,87,2025,0,0,50,DCECE,3430
Ayaan,Singh,student356@scholarship.test,9392101852,Female,2005-01-01,Father356,214029,Bihar,Other,Undergraduate,NA,NA,NA,87,2023,76,2025,50,JEE Mains,57463
Saanvi,Gupta,student357@scholarship.test,9227146132,Male,2005-01-01,Father357,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Rahul,Mishra,student358@scholarship.test,9819083872,Female,2005-01-01,Father358,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Sneha,Patel,student359@scholarship.test,9898645417,Male,2005-01-01,Father359,807980,UP,Other,School,NA,NA,NA,50,2020,0,0,50,None,0
Aadhya,Jha,student360@scholarship.test,9489102353,Female,2005-01-01,Father360,189048,Bihar,Other,School,Class 11,NA,NA,82,2025,0,0,82,None,0
Priya,Kumar,student361@scholarship.test,9220304585,Female,2005-01-01,Father361,62368,Bihar,Other,Diploma,NA,After 10th,NA,91,2025,0,0,50,DCECE,175
Riya,Mishra,student362@scholarship.test,9241209528,Female,2005-01-01,Father362,83718,Bihar,Other,Undergraduate,NA,NA,NA,88,2023,89,2025,50,JEE Mains,78091
Rahul,Patel,student363@scholarship.test,9369615522,Female,2005-01-01,Father363,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Aarav,Gupta,student364@scholarship.test,9657517326,Male,2005-01-01,Father364,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Aarav,Yadav,student365@scholarship.test,9161944476,Male,2005-01-01,Father365,505379,Maharashtra,Other,School,NA,NA,NA,40,2020,0,0,50,None,0
Priya,Kumar,student366@scholarship.test,9899048662,Female,2005-01-01,Father366,164805,Bihar,Other,School,Class 11,NA,NA,83,2025,0,0,83,None,0
Amit,Gupta,student367@scholarship.test,9752862056,Female,2005-01-01,Father367,155993,Bihar,Other,Diploma,NA,After 10th,NA,83,2025,0,0,50,DCECE,164
Vihaan,Das,student368@scholarship.test,9154423188,Female,2005-01-01,Father368,199361,Bihar,Other,Undergraduate,NA,NA,NA,89,2023,87,2025,50,JEE Mains,27100
Priya,Patel,student369@scholarship.test,9842679902,Male,2005-01-01,Father369,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Ayaan,Das,student370@scholarship.test,9928321654,Male,2005-01-01,Father370,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Amit,Mishra,student371@scholarship.test,9474601699,Female,2005-01-01,Father371,580203,Delhi,Other,School,NA,NA,NA,45,2020,0,0,50,None,0
Ayaan,Verma,student372@scholarship.test,9656107131,Male,2005-01-01,Father372,248581,Bihar,Other,School,Class 11,NA,NA,79,2025,0,0,79,None,0
Rahul,Verma,student373@scholarship.test,9678860958,Female,2005-01-01,Father373,154960,Bihar,Other,Diploma,NA,After 10th,NA,91,2025,0,0,50,DCECE,2140
Krishna,Yadav,student374@scholarship.test,9797177073,Female,2005-01-01,Father374,203923,Bihar,Other,Undergraduate,NA,NA,NA,76,2023,81,2025,50,JEE Mains,31316
Aditya,Singh,student375@scholarship.test,9787038653,Female,2005-01-01,Father375,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Arjun,Das,student376@scholarship.test,9909761701,Female,2005-01-01,Father376,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Rahul,Das,student377@scholarship.test,9315733637,Male,2005-01-01,Father377,670716,UP,Other,School,NA,NA,NA,46,2020,0,0,50,None,0
Saanvi,Patel,student378@scholarship.test,9380880157,Male,2005-01-01,Father378,156332,Bihar,Other,School,Class 11,NA,NA,87,2025,0,0,87,None,0
Krishna,Kumar,student379@scholarship.test,9126308511,Female,2005-01-01,Father379,124212,Bihar,Other,Diploma,NA,After 10th,NA,96,2025,0,0,50,DCECE,3674
Ishaan,Singh,student380@scholarship.test,9322011083,Male,2005-01-01,Father380,97326,Bihar,Other,Undergraduate,NA,NA,NA,79,2023,94,2025,50,JEE Mains,1677
Aadhya,Mishra,student381@scholarship.test,9130731892,Female,2005-01-01,Father381,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Pari,Yadav,student382@scholarship.test,9671971348,Male,2005-01-01,Father382,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Priya,Das,student383@scholarship.test,9610422581,Male,2005-01-01,Father383,568566,Delhi,Other,School,NA,NA,NA,49,2020,0,0,50,None,0
Aarav,Sharma,student384@scholarship.test,9927542784,Female,2005-01-01,Father384,71366,Bihar,Other,School,Class 11,NA,NA,93,2025,0,0,93,None,0
Vivaan,Patel,student385@scholarship.test,9757944621,Male,2005-01-01,Father385,57571,Bihar,Other,Diploma,NA,After 10th,NA,95,2025,0,0,50,DCECE,3709
Arjun,Yadav,student386@scholarship.test,9467363380,Male,2005-01-01,Father386,173559,Bihar,Other,Undergraduate,NA,NA,NA,89,2023,77,2025,50,JEE Mains,20369
Sai,Das,student387@scholarship.test,9631147967,Female,2005-01-01,Father387,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Aarav,Mishra,student388@scholarship.test,9406140556,Male,2005-01-01,Father388,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Priya,Gupta,student389@scholarship.test,9868519811,Female,2005-01-01,Father389,853066,West Bengal,Other,School,NA,NA,NA,50,2020,0,0,50,None,0
Ananya,Jha,student390@scholarship.test,9817383604,Female,2005-01-01,Father390,88979,Bihar,Other,School,Class 11,NA,NA,72,2025,0,0,72,None,0
Sneha,Jha,student391@scholarship.test,9483660336,Female,2005-01-01,Father391,130946,Bihar,Other,Diploma,NA,After 10th,NA,95,2025,0,0,50,DCECE,1950
Aditya,Patel,student392@scholarship.test,9598762888,Female,2005-01-01,Father392,148989,Bihar,Other,Undergraduate,NA,NA,NA,85,2023,82,2025,50,JEE Mains,43903
Sai,Das,student393@scholarship.test,9970764312,Female,2005-01-01,Father393,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Amit,Yadav,student394@scholarship.test,9340949238,Male,2005-01-01,Father394,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Sneha,Sharma,student395@scholarship.test,9892288538,Male,2005-01-01,Father395,555077,West Bengal,Other,School,NA,NA,NA,45,2020,0,0,50,None,0
Ananya,Gupta,student396@scholarship.test,9408675987,Female,2005-01-01,Father396,108644,Bihar,Other,School,Class 11,NA,NA,85,2025,0,0,85,None,0
Ishaan,Jha,student397@scholarship.test,9715424393,Male,2005-01-01,Father397,161441,Bihar,Other,Diploma,NA,After 10th,NA,83,2025,0,0,50,DCECE,2058
Saanvi,Verma,student398@scholarship.test,9380418265,Female,2005-01-01,Father398,93773,Bihar,Other,Undergraduate,NA,NA,NA,95,2023,90,2025,50,JEE Mains,39417
Pari,Mishra,student399@scholarship.test,9672118494,Male,2005-01-01,Father399,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Krishna,Gupta,student400@scholarship.test,9447298743,Female,2005-01-01,Father400,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Krishna,Gupta,student401@scholarship.test,9183271780,Male,2005-01-01,Father401,599193,Maharashtra,Other,School,NA,NA,NA,49,2020,0,0,50,None,0
Rahul,Das,student402@scholarship.test,9640260689,Male,2005-01-01,Father402,226116,Bihar,Other,School,Class 11,NA,NA,82,2025,0,0,82,None,0
Ananya,Patel,student403@scholarship.test,9392554895,Female,2005-01-01,Father403,77162,Bihar,Other,Diploma,NA,After 10th,NA,87,2025,0,0,50,DCECE,2364
Ayaan,Singh,student404@scholarship.test,9875042824,Female,2005-01-01,Father404,93871,Bihar,Other,Undergraduate,NA,NA,NA,92,2023,83,2025,50,JEE Mains,70734
Myra,Mishra,student405@scholarship.test,9371604803,Female,2005-01-01,Father405,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Aditya,Singh,student406@scholarship.test,9298548543,Female,2005-01-01,Father406,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Ayaan,Kumar,student407@scholarship.test,9505865479,Male,2005-01-01,Father407,678089,West Bengal,Other,School,NA,NA,NA,41,2020,0,0,50,None,0
Rahul,Verma,student408@scholarship.test,9865441636,Male,2005-01-01,Father408,227841,Bihar,Other,School,Class 11,NA,NA,87,2025,0,0,87,None,0
Sai,Kumar,student409@scholarship.test,9494250892,Male,2005-01-01,Father409,127469,Bihar,Other,Diploma,NA,After 10th,NA,83,2025,0,0,50,DCECE,3748
Myra,Singh,student410@scholarship.test,9469124067,Male,2005-01-01,Father410,166997,Bihar,Other,Undergraduate,NA,NA,NA,89,2023,85,2025,50,JEE Mains,47946
Saanvi,Sharma,student411@scholarship.test,9109461119,Male,2005-01-01,Father411,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Sneha,Mishra,student412@scholarship.test,9822845656,Male,2005-01-01,Father412,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Reyansh,Sharma,student413@scholarship.test,9946504744,Female,2005-01-01,Father413,657127,UP,Other,School,NA,NA,NA,49,2020,0,0,50,None,0
Pari,Jha,student414@scholarship.test,9940374899,Male,2005-01-01,Father414,89324,Bihar,Other,School,Class 11,NA,NA,77,2025,0,0,77,None,0
Aditya,Sharma,student415@scholarship.test,9844385041,Female,2005-01-01,Father415,61569,Bihar,Other,Diploma,NA,After 10th,NA,93,2025,0,0,50,DCECE,3252
Aditya,Patel,student416@scholarship.test,9976160178,Male,2005-01-01,Father416,225904,Bihar,Other,Undergraduate,NA,NA,NA,82,2023,80,2025,50,JEE Mains,69316
Saanvi,Gupta,student417@scholarship.test,9404792115,Male,2005-01-01,Father417,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Arjun,Patel,student418@scholarship.test,9334623398,Female,2005-01-01,Father418,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Aarav,Singh,student419@scholarship.test,9330553615,Female,2005-01-01,Father419,652060,West Bengal,Other,School,NA,NA,NA,49,2020,0,0,50,None,0
Vivaan,Singh,student420@scholarship.test,9573051044,Female,2005-01-01,Father420,150011,Bihar,Other,School,Class 11,NA,NA,93,2025,0,0,93,None,0
Arjun,Patel,student421@scholarship.test,9418937904,Male,2005-01-01,Father421,45987,Bihar,Other,Diploma,NA,After 10th,NA,83,2025,0,0,50,DCECE,1734
Krishna,Das,student422@scholarship.test,9423634107,Male,2005-01-01,Father422,238831,Bihar,Other,Undergraduate,NA,NA,NA,90,2023,87,2025,50,JEE Mains,64156
Vihaan,Sharma,student423@scholarship.test,9234609358,Male,2005-01-01,Father423,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Riya,Yadav,student424@scholarship.test,9186484899,Female,2005-01-01,Father424,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Aarav,Kumar,student425@scholarship.test,9693853044,Male,2005-01-01,Father425,986091,West Bengal,Other,School,NA,NA,NA,47,2020,0,0,50,None,0
Anvi,Mishra,student426@scholarship.test,9203422477,Male,2005-01-01,Father426,226005,Bihar,Other,School,Class 11,NA,NA,91,2025,0,0,91,None,0
Aadhya,Sharma,student427@scholarship.test,9220931353,Female,2005-01-01,Father427,163024,Bihar,Other,Diploma,NA,After 10th,NA,88,2025,0,0,50,DCECE,1469
Ananya,Patel,student428@scholarship.test,9285358762,Female,2005-01-01,Father428,126892,Bihar,Other,Undergraduate,NA,NA,NA,90,2023,92,2025,50,JEE Mains,79964
Sneha,Gupta,student429@scholarship.test,9914405327,Male,2005-01-01,Father429,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Sai,Singh,student430@scholarship.test,9433547432,Male,2005-01-01,Father430,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Anvi,Gupta,student431@scholarship.test,9530632177,Female,2005-01-01,Father431,640446,Maharashtra,Other,School,NA,NA,NA,40,2020,0,0,50,None,0
Amit,Patel,student432@scholarship.test,9124769058,Male,2005-01-01,Father432,175519,Bihar,Other,School,Class 11,NA,NA,91,2025,0,0,91,None,0
Amit,Yadav,student433@scholarship.test,9185233722,Female,2005-01-01,Father433,175928,Bihar,Other,Diploma,NA,After 10th,NA,95,2025,0,0,50,DCECE,1875
Riya,Das,student434@scholarship.test,9888974432,Female,2005-01-01,Father434,114368,Bihar,Other,Undergraduate,NA,NA,NA,85,2023,92,2025,50,JEE Mains,47850
Riya,Verma,student435@scholarship.test,9809975943,Female,2005-01-01,Father435,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Arjun,Das,student436@scholarship.test,9669022545,Male,2005-01-01,Father436,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Rahul,Sharma,student437@scholarship.test,9846997257,Male,2005-01-01,Father437,970334,Delhi,Other,School,NA,NA,NA,43,2020,0,0,50,None,0
Reyansh,Gupta,student438@scholarship.test,9745193848,Male,2005-01-01,Father438,176784,Bihar,Other,School,Class 11,NA,NA,76,2025,0,0,76,None,0
Krishna,Patel,student439@scholarship.test,9498656947,Male,2005-01-01,Father439,74080,Bihar,Other,Diploma,NA,After 10th,NA,82,2025,0,0,50,DCECE,2410
Aadhya,Patel,student440@scholarship.test,9701899967,Male,2005-01-01,Father440,144517,Bihar,Other,Undergraduate,NA,NA,NA,91,2023,87,2025,50,JEE Mains,29221
Krishna,Kumar,student441@scholarship.test,9745668610,Female,2005-01-01,Father441,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Priya,Gupta,student442@scholarship.test,9988736710,Female,2005-01-01,Father442,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Anvi,Patel,student443@scholarship.test,9714382819,Male,2005-01-01,Father443,872830,UP,Other,School,NA,NA,NA,43,2020,0,0,50,None,0
Vihaan,Yadav,student444@scholarship.test,9475203089,Male,2005-01-01,Father444,112130,Bihar,Other,School,Class 11,NA,NA,81,2025,0,0,81,None,0
Ishaan,Kumar,student445@scholarship.test,9427472453,Female,2005-01-01,Father445,179425,Bihar,Other,Diploma,NA,After 10th,NA,86,2025,0,0,50,DCECE,3336
Arjun,Verma,student446@scholarship.test,9485388621,Male,2005-01-01,Father446,88494,Bihar,Other,Undergraduate,NA,NA,NA,77,2023,77,2025,50,JEE Mains,28456
Amit,Jha,student447@scholarship.test,9194010904,Female,2005-01-01,Father447,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Pari,Das,student448@scholarship.test,9834097021,Female,2005-01-01,Father448,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Aarav,Patel,student449@scholarship.test,9489930454,Female,2005-01-01,Father449,777407,West Bengal,Other,School,NA,NA,NA,47,2020,0,0,50,None,0
Ayaan,Patel,student450@scholarship.test,9905374972,Female,2005-01-01,Father450,187046,Bihar,Other,School,Class 11,NA,NA,66,2025,0,0,66,None,0
Anvi,Singh,student451@scholarship.test,9500287574,Female,2005-01-01,Father451,128624,Bihar,Other,Diploma,NA,After 10th,NA,92,2025,0,0,50,DCECE,3820
Rahul,Kumar,student452@scholarship.test,9631763863,Male,2005-01-01,Father452,174544,Bihar,Other,Undergraduate,NA,NA,NA,89,2023,81,2025,50,JEE Mains,57086
Reyansh,Jha,student453@scholarship.test,9900805431,Male,2005-01-01,Father453,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Aarav,Patel,student454@scholarship.test,9199680248,Male,2005-01-01,Father454,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Diya,Kumar,student455@scholarship.test,9789026466,Male,2005-01-01,Father455,753497,West Bengal,Other,School,NA,NA,NA,42,2020,0,0,50,None,0
Vivaan,Verma,student456@scholarship.test,9200168356,Male,2005-01-01,Father456,139187,Bihar,Other,School,Class 11,NA,NA,89,2025,0,0,89,None,0
Rahul,Patel,student457@scholarship.test,9558355602,Female,2005-01-01,Father457,71601,Bihar,Other,Diploma,NA,After 10th,NA,90,2025,0,0,50,DCECE,2027
Aarav,Kumar,student458@scholarship.test,9292921385,Female,2005-01-01,Father458,105125,Bihar,Other,Undergraduate,NA,NA,NA,76,2023,92,2025,50,JEE Mains,46563
Riya,Sharma,student459@scholarship.test,9293774120,Male,2005-01-01,Father459,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Rahul,Jha,student460@scholarship.test,9213600590,Male,2005-01-01,Father460,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Saanvi,Das,student461@scholarship.test,9582568622,Female,2005-01-01,Father461,716842,West Bengal,Other,School,NA,NA,NA,42,2020,0,0,50,None,0
Diya,Verma,student462@scholarship.test,9550842363,Female,2005-01-01,Father462,199890,Bihar,Other,School,Class 11,NA,NA,85,2025,0,0,85,None,0
Aadhya,Verma,student463@scholarship.test,9576750805,Female,2005-01-01,Father463,177041,Bihar,Other,Diploma,NA,After 10th,NA,91,2025,0,0,50,DCECE,1237
Aadhya,Sharma,student464@scholarship.test,9666270529,Female,2005-01-01,Father464,77338,Bihar,Other,Undergraduate,NA,NA,NA,89,2023,79,2025,50,JEE Mains,30453
Reyansh,Kumar,student465@scholarship.test,9651458810,Male,2005-01-01,Father465,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Ananya,Verma,student466@scholarship.test,9547764641,Male,2005-01-01,Father466,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Rahul,Jha,student467@scholarship.test,9986236664,Female,2005-01-01,Father467,846179,Maharashtra,Other,School,NA,NA,NA,46,2020,0,0,50,None,0
Krishna,Yadav,student468@scholarship.test,9336338414,Male,2005-01-01,Father468,137259,Bihar,Other,School,Class 11,NA,NA,72,2025,0,0,72,None,0
Rahul,Singh,student469@scholarship.test,9550334249,Female,2005-01-01,Father469,63233,Bihar,Other,Diploma,NA,After 10th,NA,94,2025,0,0,50,DCECE,1310
Arjun,Kumar,student470@scholarship.test,9881519831,Female,2005-01-01,Father470,192771,Bihar,Other,Undergraduate,NA,NA,NA,89,2023,85,2025,50,JEE Mains,6715
Ishaan,Sharma,student471@scholarship.test,9399919742,Female,2005-01-01,Father471,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Sai,Jha,student472@scholarship.test,9197561850,Male,2005-01-01,Father472,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Anvi,Gupta,student473@scholarship.test,9672265515,Female,2005-01-01,Father473,783190,Delhi,Other,School,NA,NA,NA,42,2020,0,0,50,None,0
Riya,Yadav,student474@scholarship.test,9209927286,Female,2005-01-01,Father474,87086,Bihar,Other,School,Class 11,NA,NA,88,2025,0,0,88,None,0
Anvi,Gupta,student475@scholarship.test,9747889789,Male,2005-01-01,Father475,91772,Bihar,Other,Diploma,NA,After 10th,NA,81,2025,0,0,50,DCECE,3476
Anvi,Jha,student476@scholarship.test,9289954853,Female,2005-01-01,Father476,230170,Bihar,Other,Undergraduate,NA,NA,NA,75,2023,85,2025,50,JEE Mains,27146
Ananya,Mishra,student477@scholarship.test,9866623139,Female,2005-01-01,Father477,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Sneha,Das,student478@scholarship.test,9902589402,Male,2005-01-01,Father478,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Ishaan,Singh,student479@scholarship.test,9964037224,Female,2005-01-01,Father479,544642,West Bengal,Other,School,NA,NA,NA,45,2020,0,0,50,None,0
Pari,Kumar,student480@scholarship.test,9537682869,Female,2005-01-01,Father480,96464,Bihar,Other,School,Class 11,NA,NA,95,2025,0,0,95,None,0
Anvi,Verma,student481@scholarship.test,9125167260,Male,2005-01-01,Father481,164319,Bihar,Other,Diploma,NA,After 10th,NA,95,2025,0,0,50,DCECE,3011
Ananya,Jha,student482@scholarship.test,9412639993,Male,2005-01-01,Father482,246226,Bihar,Other,Undergraduate,NA,NA,NA,95,2023,76,2025,50,JEE Mains,43872
Saanvi,Jha,student483@scholarship.test,9938086481,Male,2005-01-01,Father483,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Ananya,Singh,student484@scholarship.test,9685531948,Female,2005-01-01,Father484,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Priya,Mishra,student485@scholarship.test,9125171572,Female,2005-01-01,Father485,823663,Delhi,Other,School,NA,NA,NA,47,2020,0,0,50,None,0
Myra,Jha,student486@scholarship.test,9300251183,Male,2005-01-01,Father486,128257,Bihar,Other,School,Class 11,NA,NA,65,2025,0,0,65,None,0
Rahul,Singh,student487@scholarship.test,9462925829,Male,2005-01-01,Father487,145066,Bihar,Other,Diploma,NA,After 10th,NA,83,2025,0,0,50,DCECE,1115
Ananya,Jha,student488@scholarship.test,9489181422,Female,2005-01-01,Father488,132689,Bihar,Other,Undergraduate,NA,NA,NA,93,2023,87,2025,50,JEE Mains,1763
Arjun,Verma,student489@scholarship.test,9204357411,Male,2005-01-01,Father489,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Krishna,Mishra,student490@scholarship.test,9938912044,Male,2005-01-01,Father490,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Rahul,Kumar,student491@scholarship.test,9305913899,Male,2005-01-01,Father491,674404,Maharashtra,Other,School,NA,NA,NA,50,2020,0,0,50,None,0
Ayaan,Das,student492@scholarship.test,9114626124,Male,2005-01-01,Father492,190153,Bihar,Other,School,Class 11,NA,NA,65,2025,0,0,65,None,0
Ishaan,Sharma,student493@scholarship.test,9394175979,Male,2005-01-01,Father493,146973,Bihar,Other,Diploma,NA,After 10th,NA,90,2025,0,0,50,DCECE,520
Saanvi,Sharma,student494@scholarship.test,9196798393,Male,2005-01-01,Father494,153547,Bihar,Other,Undergraduate,NA,NA,NA,95,2023,93,2025,50,JEE Mains,22093
Myra,Jha,student495@scholarship.test,9925964397,Female,2005-01-01,Father495,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Aarav,Verma,student496@scholarship.test,9832091833,Male,2005-01-01,Father496,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Krishna,Verma,student497@scholarship.test,9542466929,Female,2005-01-01,Father497,904838,UP,Other,School,NA,NA,NA,46,2020,0,0,50,None,0
Diya,Sharma,student498@scholarship.test,9665958168,Female,2005-01-01,Father498,97361,Bihar,Other,School,Class 11,NA,NA,68,2025,0,0,68,None,0
Rahul,Verma,student499@scholarship.test,9878541378,Female,2005-01-01,Father499,112117,Bihar,Other,Diploma,NA,After 10th,NA,81,2025,0,0,50,DCECE,3295
Amit,Yadav,student500@scholarship.test,9795534299,Female,2005-01-01,Father500,76464,Bihar,Other,Undergraduate,NA,NA,NA,95,2023,91,2025,50,JEE Mains,73877
